text,label
hati hati guys beli dipakai sengaja kasih bintang chat abangnya respon,1
bahan tipis,4
packing bubble oke kualitas barang sesuai harga terima kasih juragan,2
senang produknya dipaketkan rapi cacat recommended,2
mantap respon cepat pesanan mengecewakan rekomended belanja spare part terima kasih,3
packingnya jelek barang rusak,0
kecewa belanja pesan dikirim,4
toko barang barang toko barang kirim pengambalian katanua sekolah dasar,0
habis pencet beli eh cek murah produk ekspetasi,1
filter showerhead mereknya palsu kecewa silakan dicoba salah,4
well fix pesanan terlama tokped sobek bungkusnya oke terima kasih,0
produk diterima lengkap lampunya terang pas kepala foto barang bagus proses cepat penjual respon melambay terima kasih,3
kecewa sesuai descripsi ukuran yard bohong tipis,4
charging dkrim indikator nyala dgnti charging ongkos kirim dibebankan konsumen,4
puas sesuai pesanan terima kasih,2
aksesoris rusak pcs in pcs tolong check,1
barang error,4
terima kasih menjual seruling yamaha orisinal barang cepat,2
bahan tebal bagus cepat terima kasih,2
produk bagus kualitas oke kuat pengiriman cepat packing aman,2
jir sehari pakai rusak quality control alah,0
packing rapi aman dus penyok player hancur,4
kecewa,4
aaaa bagus pengirimannya cepatt aman packaging nyala dicoba beli harga rupiah senengggbangett,3
pembelian buka sobek,4
mampat sulit dibersihkan sepe inya recomended produk,1
barang cepat keteken kardus handphonenya semoga handphonenya,2
jempol reseller produk,3
kotor cangkan terima retur hati,1
proses cepat top seller responsif,3
barang dikirim sesuai pesanan,4
barangnya oke pengirimannya pesan tanggal sampainya tanggal,4
thankyou seller bahannya adem cocok anak anak sengaja ambil size gede biar pakai,2
pengiriman cepat packing aman pokoknya mantap,2
pelayanan buruk no debat,0
tipis transparan,4
kecewa beli masker pcs video unboxing foto diklaim lumayan ambil untung bikin video unboxing kakak teliti mengirim,4
kreasi anak senang pengiriman cepat terima kasih seller,3
kirim,0
lemah kuat berdiri posisi menunduk jatuh kuat menahan berat handphone,4
hadiahnya baca pembeli kecewa promo hadiah mengecewakan,4
barang sobek kasih barang rijek kacau seller,0
suara dihasilkan jernih garansi resmi mudah seller komunikatif detail fitur streaming televisi film recommended hobi menonton produk berfungsi barangnya original,3
modelnya keren jahitannya rapi potongannya rapi ukuran sesuai kaku nyaman dipakai bahannya lembut,2
xxl kekecilan,1
memuaskan pesan matrass motif satunya sesuai deskripsi foto motipnya seller solusi,0
produk mantap produk sesuai deskripsi variasi produk beragam,2
respon cepat packing rapi kecewa lubang teflonnya ngelupas,4
maaf kualitas buruk bahan tipis lingkar kepala disetel,4
berfungsi charge beli mahal,1
sesuai harganya build quality bagus material bodi plastik kuat tahan beban handphone kadang jatuh tripod handphone posisi menunduk tahun pemakaian batang mount patah note foto pasangin tripod holder merek holder bawaannya bagus,4
barang sesuai deskripsi foto bersih coba bebas ongkos kirim cepat terima kasih tokopedia seller,2
kualitas barangnya bagus sesuai harapan customer respon chat cepat ramah rekomended seller sukses lapaknya juragan,3
cepat makasihh anak senang banget,3
barang jelek pakai gosong segel kebuka,0
kecewa beli toko seenak menaikkan harga deal beli ditambah admin ramah official store pelayanan sepe profesional direkomendasikan membeli kecewa,4
rgb mati penjual respon barang lulus qc sepe inya dijual hati hati beli,1
barang selamat packaging rapi proses pemesanan malang terima kasih,2
barang selamat packing buble buble kayak packing,1
packing bubble,0
kurma medjol palestina favorit banget legit trllu manis bijinya keciiil dagingnya jumbo cocok ibukku diabetes pe beli terima kasih kakak pengiriman cepat terima kasih tokped gratis ongkos kirim semoga allah subhanahu wa taala memberkahi,3
mengecewakan,4
bagus sukakakkk order bahannya bagus adem nyaman harga promonya mantulll,3
humidifier diffuser beli pasang kantor mengeluarkan bunyi berisik aduh shock kecewa produk tipe works well butuh kebesaran hati penjual menukar hitam sesuai spec,4
mantap bosku,3
barang diterima aman tes duduk pakai dimobil nyaman kualitasnya bagus tebal pembelian pe toko tahunan danvalas duduk silikonnya tebal sepe barunya rekomendasi cari alas duduk silikon silakan mampir toko seller fast respon,3
produk berfungsi produk sesuai dipakai terima kasih,2
sungguh menyedihkan beli pcs barang pecah pcs komplain garansi minggu beres,4
merah muda dikasih ungu bagus,2
pesan dikirim komplain video dikirim foto respon sehari setelahnya no resi waktu pas komplain nomor resi silakan ambil ribu,4
alhamdulillah bos barangnya sesuai pesanan waktu terima kasih semoga lancar jaya teman teman ragu belanja toko terima kasih,3
packingnya kresek aman pas peot jual aduh,4
pengiriman cepat respon penjual packing banget terima kasih seller,2
bohong manjur,0
kecewa puas beli mukena packing standar noda kotor bawahan mukena atasan mukena benang rapi bahan sepe panas kasar bahan iya warna merah muda iya lembut sepe gambar maaf merah muda iya sepe warna taplak meja hajatan selera suka beli flash sale ukr bb kg,4
mantap pastelnya pemesanan kesekian kalinya langganan puas penjualnya ramah rekomend pokoknya,2
dipakai malam ngedrop,4
packingnya rapi wrapnya tebal produk original dikasih bonus air diffuser terima kasih,3
barang sesuai,4
order pcs khawatir pas sudut packing bubble wrap robek terbanting kotaknya penyok alhamdulillah warna biru berfungsi tutup bwhnya lepas warna hitam hidup mati suara nyaring charge hidup mati alhamdulillah suara gedean senyaring warna biru overall lumayan bagus sesuai harga terima kasih,2
kecewa tunggu sebulan barang return,4
penjual jujur respon kebanyakan bot,0
parah pengiriman barang percaya konsumen malas belanja hadiah free free kirim,0
barang pelayanan cepat packing aman barang sesuai deskripsi terima kasih sukses,2
bagus cepat packaging aman,2
rekomended suara hancur nois kacau menyesal kualitas bagus terpakai,4
produk berfungsi,2
sesuai deskripsi penjua dites fungsi fiturnya berjalan kualitas suara mengecewakan harga menarik itupun bonus recomend best seller in toped,3
repeat order seller komunikatif pengiriman cepat fast response,2
terpercaya,2
kecewa gambar tarok tas aslinya mleot beban berat gantungan baju kecuali gantungan ukuran bahan tipis,4
bukunya sesuai pengiriman cepat diletakkan lantai pemberitahuan komunikasi kurir barang diletakkan dititipkan defect minor buku tolong tingkatkan kualitas packaging koordinasi kurir,2
bubble wrap bukunya benturan,4
kualitas bahan mantap dijamin termurah berfungsi semoga awet tks,3
kecewaaaa pengiriman barang lamaaaaaa sekaliii sesuai waktu estimasi melebihi lebihhh waktu estimasi kecewaaaa,4
pakai sameday dtgnya besoknya smtra bayar jam respon rugi uh pilih sameday biar cepat rekomen,1
pengiriman cepar barang bagus,2
produk original efektif menyaring kotoran produk berfungsi barang sesuai deskripsi,2
kualitas produk bagus,2
barang semoga awet terima kasih,2
plastik united kingdom tebal bagus united kingdom tipis pengiriman cepat lumayan terima kasih,2
barang sesuai selamat,2
barang dikirim lengkap sayangnya waktu unboxing divideokan beranggapan belanja seller mengecewakan waktu dichat seller diinfo difollow up timnya tindak seller jaminan memuaskan,4
kualitas aroma sesuai ekspektasi,4
pakai robek,4
wanginya segeerr nyaman baby bapil packaging rapi seller ramaah terima kasih sukses,3
dikirim lilin beli,1
barang toko pefia tolong reviwe kurir antaraja lelet be anggung barang konfirmasi diterima pemesan aduh kurir abal super lelet,1
rating bagus pe diffuser menyala menerima produk tanggal februari coba hasilnya bagus ikuti petunjuk mematikan pembersihannya produk menyalakan tanggal februari mist tombol on menyala mengajukan komplain chat balasan uchii produk dikomplain disayangkan produk elektronik uchii proffesional membeli diskon dikirimkan produk rusak be anggung penggantian minimal perbaikan,1
barang pakai,1
no komen deh berkali beli cat top,3
gampang dirakit desain elegan penjualnya ramah,3
coklat asli hitam asli palsu hitam beli bahan kaku embos saku uang sepe coklat pokoknya beda coklat bahannya halus lentur jahitan rapi,4
puas sekaliii harga flash sale berfungsi sesuai deskripsi disfuser tetes harummm,2
enaknya maaff,4
pesan shampoo body wash terima body wash shampoo terima salah video unboxing percaya seller official menang menang solution bintang terima kasih,1
barang sampah dikirimkan alamat tong sampah mengecewakan admin chat barang dikirimkan dead pixel layar monitornya kebalik mengecewakan catatan teman teman beli monitor audio speakernya kualitas layar rejeki belilah merek bagus menyesal belanja merekomendasikan belanja,0
kualitas bahanya bagus,3
suaranya mantap packaging aman barang mudah,2
warna sesuai pesenan,4
pengiriman,4
pembelian mengecewakan unboxing terima kasih bang next order,3
colok listrik lampu baterai full iya cas aki berfungsi iya alat,4
geriginya bendonya gambar,1
mudah dipakainya,2
berfungsi ditambah daya pakai mikro usb cas handphone,4
kecewa produk ikel hitam dalamnya membersihkan tangan pembersih kotor membeli,4
material produk bagus produk sesuai kualitas produk bagus produk berfungsi,2
mantap bahannya metal kuat dicoba fret suaranya sember capo gitar akustik klasik bentuknya karetnya melengkung menyesuaikan bentuk fret akustik datar kayak gitar klasik,2
packing oke kasih bubble wrap buku oke isinya cacat sayang pinggiran buku rusak overal puas beli tunggu orderan,2
terima kasih barang sayang kulitnya cacat,4
barang rebu video in pas unboxing tugas qc cek teliti barang dikirim lengkap parahhh,0
packagingnya payah pesan kaleng pecah diganti csnya bukti foto video kirimkan menyudahi komplain,0
produk sesuai deskripsi berfungsi stiker terima kasih,2
barang dikirim beda jepitan jemuran hilang uang,4
kardus dikirim packing pakai plastik mengecewakan,4
packingan aman rapi barangnya bagus terima kasih oxihom tokopedia express,2
barang diterima kondisi packing aman terima kasih,2
packing rapi pengiriman cepat seller responsif produk bagus orisinal recommended pokoknya,2
barang dipesan barang sesuai,1
suka pelayanannya pengirimannya cepat packagingnya aman tulisan fragile handle care suka barangnya saran box ditekuk bagus rapi,3
kado dusnya hancur sepe,1
warna kuning gold gold payah seller,0
fitting sesuai celana pendek,1
barang aman pengiriman,2
produknya bagus sesuai harapan,2
topinya bagus bahan,2
barangnya bagus sesuai harga gagangnya kokoh kayak bagus,3
bocor tutup te utup rapat,0
pengemasan okepenjual responnya bagusharga bersahabat pengantaran cepat puas belanja,2
barang bagus pengiriman cepat,2
sori bahan jelek malu kado dudukan pakai sterofoam,4
secepat serapi,4
barang sesuai foto kualitas lumayan sesuai harga oke brgtuu sukses,2
suka bardi membantu matikan alat pas jam tidur hidup pagi rumah pakai alat bardi sepe cctv akses mudah rumah keren,3
wanginya respon seller pengiriman cepat,2
bahan bagus,2
mantap sesuai pesanan coba semoga bagus,3
bentuk donat ikan alhasil kucing suka mubazir deh terpakai,4
produk sesuai deskripsi recommended,3
berat foam gram ditulis gram beli foam data kg timbang fisik kg curang penjual uang ongkos kirim pembeli bayarkan,1
bahannya jelek sesuai harganya lipatannya kentara dipakai,4
cepat pengiriman shari nyampee masker pakai mudah an jerawat ku muncul lginyaman kulit proses pesanan cepat,3
mantap sesuai,2
paking barangnya bagus barang adaptor pecah dicoba,4
gamepad packing std gamepad normal satunya hilang kemana cek kesalahan pembuatan pabrik produk gagal semoga ditingkatkan ketilitian pengiriman tangan konsumen stik gamepadnya terpaksa main pakai cabutan stik beda merek warnanya hitam gamepad normal sayangnya tombol missing hilang semoga gamepadnya awet terima kasih iya,1
komik asli pengemasan tebal diisi bubble wrap pengiriman cepat,2
mudah dibersihkan sedotannya kuat kabel listrik harganya murah produk berkualitas tks baseus,3
review produk hasil suara kualitas youtube lumayan bagus berbeda beli barang noise terdengar pakai deadcat indoor compatible splitter jack,1
mudah suara dihasilkan jernih produk berfungsi,2
packing rapi kualitas produk oke pengiriman cepat respon seller oke,2
suka kainnya,4
beli abon srundeng salah dikasih srundeng abon retur mengirim barang salah ribet,0
mantap sesuai deskripsi terima kasih,2
pembelian berulang lumpianya packingnya bagus penjual responsif pengiriman cepat,2
order mantap,3
lampu charge menyala beli kecewa penjual no respon,0
barang komplain direspon pelajaran beli cek hati,1
kualitasnya mengecewakan dipakai rusak bola joinnya,4
bagus barangnya berkali beli,3
barang jelek pakai patah,4
paking rapi jebol,4
faaaassst respon banget seller ngabantuin puaaaaaasssss terima kasih recommended bangeeett,3
warnanya kusam,4
tebal berkualitas jaketnya stylish keren modelnya,2
packing rapi pengiriman lumayan cepat,2
pedas over dibanding isinya kuat pedas over not rekomended,1
sweater lumayan miskomunikasi terima kasih,2
barangnya original gampang dipakai garansi resmi penjualnya ramah,2
barang rusak,4
jelek silikon pelindungnya ditekuk gampang pecah sobek kualitas lamounya bayangkan kualitasnya philips,0
pakai rutin hasil payah,0
beli tasbih digital berbeda warna terima barangnya sesuai catatan kasih,1
mantap respon cepat cepat estimasinya,2
produk sesuai deskripsi seller ramah barang dikirim,2
ukuran sesuai menerawang bahan menyerap keringat jahitannya rapi warnanya bagus,2
pengiriman terlambat bilang dikirim habis order chat respon official store merek logitech sungguh mengecewakan,4
respon cepat bungkus rapi terima kasih,2
bahannya adem halus ukuran gambar sesuai foto,2
gimaba warna out as much expected overall loved it,2
prosesnya sampainya eh bukunya penyok,0
kecewa beli pcs kasih exp,4
terima kasih paketnya terima sukses,2
toko berstatus official store toko profesional chatt ketersediaan barang tanggal desember jam pagi admin barang ready jam pagi toko melayani buyer rating jelek toko proferional order sore barang kirim tanggal desember jam siang info barang kosong order kirim tanggal desember menyarankan order packing tambahan keamanan pengiriman penuhi padhal toko biaya tambahan packing kardus itupun harganya barangnya murah buyer transaksi toko terima kasih,1
seret dipadukan produk original pakai kekuatan overall puas produk bahan finishing bagus haturnuhun,2
kemasan rapi pengiriman cepat semoga cocok,2
barang sesuai permintaan kedatangan sesuai estimasi,2
recommended barang sesuai seller gerak cepat pengemasan mantap,2
bagus gambarnya dicoba top up nfc handphone terima kasih seller,3
sesuai deskripsi seller gerak cepat interaktif rekomended,2
fitur memuaskan sepe band layar sentuh full sesuai harganya,4
solid state drive pakai ganti,0
paraahh box hipseat sesuai pesan box rusak kemasan rapi bera box rusak dikirim memaksa dikirim cust bahan kasar lembut khawatir orisinal promo tolong diberesin pengemasan salah box,1
